model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
bigscience/bloom-1b7,loglikelihood,guj_gujr,0.55,0.049999999999999996,,Gujarati,1,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,hau_latn,0.58,0.04960449637488583,,Hausa,2,Subsaharan Africa,Afro-Asiatic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,haw_latn,0.5,0.050251890762960605,,Hawaiian,1,Oceania,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,heb_hebr,0.55,0.05,,Hebrew,3,Middle East,Afro-Asiatic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,hrv_latn,0.48,0.050211673156867795,hbs,Croatian,4,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,hun_latn,0.5,0.050251890762960605,,Hungarian,4,Eastern Europe,Uralic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,hye_armn,0.49,0.05024183937956912,,Eastern Armenian,1,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,ibo_latn,0.67,0.04725815626252609,,Igbo,1,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,idu_latn,0.6,0.04923659639173309,,Idoma,0,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,ind_latn,0.67,0.047258156262526094,msa,Indonesian,3,Southeast Asia,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,isl_latn,0.46,0.05009082659620332,,Icelandic,2,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,iso_latn,0.68,0.046882617226215034,,Isoko,0,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,ita_latn,0.55,0.05,,Italian,4,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,jav_latn,0.53,0.050161355804659205,,Javanese,1,Southeast Asia,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,jpn_jpan,0.63,0.04852365870939099,,Japanese,5,East Asia,Japonic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,kat_geor,0.46,0.05009082659620333,,Georgian,3,Eastern Europe,Kartvelian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,kaz_cyrl,0.6,0.04923659639173309,,Kazakh,3,Central Asia,Turkic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,kir_cyrl,0.5,0.050251890762960605,,Kirghiz,1,Central Asia,Turkic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,kor_hang,0.49,0.05024183937956912,,Korean,4,East Asia,Koreanic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,lit_latn,0.6,0.049236596391733084,,Lithuanian,3,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,mar_deva,0.54,0.05009082659620332,,Marathi,2,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,mkd_cyrl,0.45,0.04999999999999999,,Macedonian,1,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,mni_beng,0.44,0.04988876515698589,,Manipuri,1,South Asia,Sino-Tibetan,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,nag_latn,0.55,0.04999999999999999,,Naga Pidgin,0,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,nld_latn,0.52,0.050211673156867795,,Dutch,4,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,nno_latn,0.44,0.04988876515698589,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,nob_latn,0.5,0.050251890762960605,nor,Norwegian Bokmål,1,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,npi_deva,0.51,0.05024183937956913,nep,Nepali,1,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,pcm_latn,0.66,0.04760952285695237,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,pes_arab,0.52,0.050211673156867795,fas,Western Farsi,4,Middle East,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,pol_latn,0.56,0.049888765156985884,,Polish,4,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,por_latn_braz,0.64,0.04824181513244218,,Portuguese,4,South America,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,por_latn_port,0.62,0.04878317312145632,,Portuguese,4,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,ron_latn,0.65,0.04793724854411018,,Romanian,3,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,rwr_deva,0.57,0.04975698519562427,mwr,Marwari,0,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,sin_sinh,0.44,0.049888765156985884,,Sinhala,0,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,slk_latn_sari,0.49,0.05024183937956912,,Slovak,3,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,slv_latn_cerk,0.54,0.05009082659620332,,Slovenian,3,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,snd_arab,0.52,0.050211673156867795,,Sindhi,1,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,snd_deva,0.55,0.05,,Sindhi,1,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,spa_latn_peru,0.72,0.04512608598542126,,Spanish,5,South America,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,srp_cyrl,0.55,0.05,hbs,Serbian,4,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,srp_latn,0.54,0.05009082659620333,hbs,Serbian,4,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,swe_latn,0.48,0.050211673156867795,,Swedish,4,Western Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
